REGIONID	rate
343236	0.097
343239	0.091
343230	0.134
343246	0.121
343233	0.099
343234	0.164
343243	0.167
343242	0.108
343231	0.186
343238	0.118
343252	0.099
343244	0.127
343229	0.17
343247	0.159
343250	0.104
343241	0.085
343228	0.114
343248	0.195
343253	0.14
343235	0.101
343232	0.097
343240	0.096
267997	0.093
272758	0.211
268012	0.143
276196	0.09
268015	0.129
113657	0.107
272875	0.128
272963	0.123
273139	0.1
273140	0.147
268066	0.127
268071	0.099
268072	0.089
268075	0.118
268082	0.107
273329	0.148
273349	0.105
273355	0.136
268104	0.086
268106	0.093
114649	0.185
273571	0.114
273609	0.075
268136	0.148
268145	0.152
114961	0.092
273808	0.111
276343	0.187
268192	0.102
115372	0.104
268215	0.198
274149	0.13
274164	0.087
274174	0.151
116014	0.126
268238	0.107
268247	0.076
268258	0.139
116213	0.136
268259	0.137
116266	0.09
276439	0.119
268287	0.151
268297	0.256
274527	0.175
116625	0.101
116633	0.084
274553	0.07
268311	0.148
274588	0.036
274622	0.034
274612	0.084
116856	0.069
116914	0.062
274698	0.057
116921	0.097
274717	0.061
274836	0.066
117021	0.059
274893	0.088
117156	0.121
117174	0.057
268390	0.132
268393	0.136
275127	0.059
117557	0.073
268443	0.081
117770	0.084
117804	0.07
275284	0.148
117892	0.036
117980	0.034
118015	0.084
275386	0.069
275401	0.062
118211	0.057
268495	0.097
268516	0.061
118541	0.066
268522	0.084
268527	0.07
118673	0.148
275840	0.036
276640	0.034
275997	0.084
276122	0.069
